date,year,home,away,hg,ag,p_home,p_draw,p_away,p_over25,p_btts,predicted,actual,correct,brier_mc,log_loss,rps,brier_o25,brier_btts,p1_ok
2018-07-01,2018,Russia,Spain,1,1,0.28791934156734467,0.22158985287292265,0.4904908055597327,0.5473984586241132,0.5347311680022471,A,D,0,0.929401134737607,1.5069271154420605,0.1617393887936044,0.299645072504055,0.21647508602855325,True
2018-07-01,2018,Croatia,Denmark,1,1,0.38986158811656135,0.292407241760489,0.31773117012294966,0.285132066014225,0.3579262502796433,H,D,0,0.7536326658694651,1.229607784790462,0.12647257717823307,0.08130029506954038,0.41225870007995924,True
2018-07-02,2018,Brazil,Mexico,2,0,0.5181430559552758,0.23783385357342512,0.24402309047129916,0.4639298477430642,0.46790190745982985,H,H,1,0.34829832511286973,0.6575039050526833,0.14586669160364216,0.21523090362690275,0.21893219500454716,True
2018-07-02,2018,Belgium,Japan,3,2,0.5806912862550179,0.21475081721274203,0.20455789653224005,0.5364738642016637,0.5370538063198866,H,H,1,0.2637816439497065,0.5435360123047704,0.108831865228083,0.21485647856813775,0.21431917824290503,True
2018-07-03,2018,Sweden,Switzerland,1,0,0.359369236821565,0.2820239440327057,0.35860681914572934,0.32767781032149734,0.394825283079704,H,H,1,0.6185441304761645,1.0234049042295388,0.26950331273420086,0.1073727473770912,0.1558870041589684,True
2018-07-03,2018,Colombia,England,1,1,0.4105874032413758,0.2982534572369314,0.2911591395216928,0.2536645294837971,0.32944408542048503,H,D,0,0.7458038705074279,1.2098116263296979,0.12667783011375439,0.06434569351823616,0.44964523457756983,True
2018-07-06,2018,Uruguay,France,0,2,0.2854211448560282,0.2590819347580985,0.4554969203858733,0.40913944006987546,0.451986843664588,A,A,1,0.4450722825581934,0.7863663232580567,0.1889744168200969,0.1673950814206912,0.20429210684587673,True
2018-07-06,2018,Brazil,Belgium,1,2,0.4003553043449284,0.24635923003364496,0.3532854656214267,0.47473812521137526,0.5094411413030795,H,A,0,0.6392169289163855,1.0404788643779936,0.2892620293468076,0.2759000371064609,0.24064799384602523,True
2018-07-07,2018,Sweden,England,0,2,0.31639037401509784,0.2905472807693893,0.39306234521551286,0.27901095672251797,0.3437794476172572,A,A,1,0.5528939079271931,0.9337870404695235,0.23423809278235339,0.0778471139712148,0.1181843086040265,True
2018-07-07,2018,Russia,Croatia,2,2,0.32863873483260675,0.25732369645619274,0.41403756871120045,0.43913761196870454,0.4848292748471388,A,D,0,0.8309986181821518,1.3574204673311343,0.13971526316832927,0.3145666183081675,0.2654008760545249,True
2018-07-10,2018,France,Belgium,1,0,0.36571795313732264,0.2562348273318484,0.3780472195308289,0.4512020940338142,0.49735972668589173,A,H,0,0.6108897019050805,1.0058928625042567,0.2726167075836492,0.20358332966049894,0.24736669772906492,True
2018-07-11,2018,Croatia,England,2,1,0.3318328991495616,0.2969993967188542,0.3711677041315841,0.2733390287745142,0.3459528144191482,A,H,0,0.6724213809005544,1.1031237525861437,0.2921063696245956,0.5280361671023662,0.42777772096623323,True
2018-07-14,2018,Belgium,England,2,0,0.4492955883676483,0.26572189389086864,0.2849825177414831,0.3659304472300505,0.4250301117847857,H,H,1,0.45509850930255935,0.8000742818555231,0.19224519220480465,0.13390509220998478,0.18065059592378746,True
2018-07-15,2018,France,Croatia,4,2,0.46629514465701294,0.26868589365431733,0.26501896168866973,0.3538168421565507,0.4078567286104293,H,H,1,0.4272680321200384,0.7629364877097133,0.17753796133560967,0.4175526734805322,0.35063365385194273,True
2022-11-20,2022,Qatar,Ecuador,0,2,0.4194529055940008,0.23531116628742293,0.3452359281185763,0.533483707336129,0.5579577253585777,H,A,0,0.6600280748175391,1.0635272460503202,0.30232836491899595,0.2846048659931006,0.311316823287318,True
2022-11-21,2022,Senegal,Netherlands,0,2,0.23187906500328603,0.25147090844300934,0.5166500265537046,0.35971831834923346,0.4026849134626779,A,A,1,0.350632715410485,0.6603895649258495,0.1436975488086663,0.12939726855600048,0.16215513953044436,True
2022-11-21,2022,England,Iran,6,2,0.42401275368615055,0.2832683355502458,0.29271891076360373,0.2912163351995709,0.35488922476796425,H,H,1,0.4976866185602483,0.8579917447540886,0.2087228343174208,0.502374283487927,0.4161679123204782,True
2022-11-21,2022,United States,Wales,1,1,0.4334008094962518,0.2869051086620138,0.2796940818417344,0.26607314058566545,0.3194818158783146,H,D,0,0.7745693651416315,1.2486037497329467,0.1330325205446486,0.07079491614111928,0.4631049989202761,True
2022-11-22,2022,Argentina,Saudi Arabia,1,2,0.6326178507991413,0.21880435783264707,0.1485777913682116,0.3856443240855937,0.3309318882598599,H,A,0,1.1730004695077143,1.9066466103022524,0.5625625612505787,0.3774328965282471,0.4476521381475165,True
2022-11-22,2022,Mexico,Poland,0,0,0.46115122534454067,0.25091600362234473,0.2879327710331147,0.4227782135720609,0.4583377867403111,H,D,0,0.8566925669006984,1.3826370427800594,0.14778286663578966,0.17874141787118314,0.21007352675400692,True
2022-11-22,2022,Denmark,Tunisia,0,0,0.48692322603645427,0.2670636230521828,0.246013150911363,0.32559549133071286,0.36819595666015614,H,D,0,0.8348124311284778,1.3202683603831489,0.1488083492375425,0.10601242397488832,0.13556826250088758,True
2022-11-22,2022,France,Australia,4,1,0.5996681148698839,0.20994571952137175,0.19038616560874427,0.42230868952366185,0.44644389006988294,H,H,1,0.24058971545237917,0.5113789186889267,0.09825625515351635,0.33372725019986893,0.30642436684096386,True
2022-11-23,2022,Germany,Japan,1,2,0.5069860096298905,0.2211182979744775,0.27189569239563205,0.5403889057130283,0.5584990092878885,H,A,0,0.8360639984116053,1.3023367700744592,0.3935853483562377,0.21124235799166755,0.19492312479977594,True
2022-11-23,2022,Spain,Costa Rica,7,0,0.5348584037290954,0.24775945594591203,0.21738214032499248,0.3544159803618564,0.35774107318958004,H,H,1,0.3249964475243342,0.6257532330432624,0.13180584975685994,0.416778726412143,0.12797867544683247,True
2022-11-23,2022,Morocco,Croatia,0,0,0.32038188581448396,0.26437313365562765,0.41524498052988845,0.3476358851850287,0.40676181419362606,A,D,0,0.8162198331009536,1.3303937886651316,0.1375364733066562,0.12085070866837845,0.16545517348608996,True
2022-11-23,2022,Belgium,Canada,1,0,0.5232412781922631,0.22055027492460708,0.25620844688312977,0.5306047610389321,0.5472441092191981,H,H,1,0.34158407084333237,0.6477125863238303,0.14647082353700633,0.28154141243718217,0.2994761150751136,True
2022-11-24,2022,Switzerland,Cameroon,1,0,0.4986484053811442,0.2637647514980494,0.23758684312080644,0.33089986093695267,0.3744585723733629,H,H,1,0.37737277358380794,0.6958540300113393,0.15390046472549007,0.10949471796809462,0.14021922242389706,True
2022-11-24,2022,Brazil,Serbia,2,0,0.6927606144954024,0.18459674642951782,0.12264263907507975,0.49187385772750897,0.3736040241934039,H,H,1,0.14351321571690673,0.3670707730967408,0.05471862846227152,0.24193989191574172,0.13957996689350552,True
2022-11-24,2022,Uruguay,South Korea,0,0,0.4598469069520319,0.2795081967005439,0.2606448963474242,0.28696394951747495,0.3475522938318312,H,D,0,0.7985033784470122,1.2747236605180858,0.13969746991265508,0.08234830832266792,0.12079259694776755,True
2022-11-24,2022,Portugal,Ghana,3,2,0.5909801983449472,0.22990469922735057,0.17911510242770223,0.37559526100738316,0.34112154147522017,H,H,1,0.25223558879044355,0.5259727674758541,0.0996897090318125,0.38988127807643796,0.43412082310798994,True
2022-11-25,2022,Qatar,Senegal,1,3,0.4055326908192108,0.2565623320465342,0.337904977134255,0.41113588817321345,0.4594221565708169,H,A,0,0.6686508128518169,1.0849905557632253,0.30141329131333044,0.34676094219755016,0.2922244048065463,True
2022-11-25,2022,Netherlands,Ecuador,1,1,0.5233480722388673,0.23196174973953695,0.24469017802159582,0.4754155412365446,0.496515062186544,H,D,0,0.9236492417995323,1.461182792721019,0.1668832439681894,0.22601993684923666,0.2534970826050197,True
2022-11-25,2022,Wales,Iran,0,2,0.2920661349003386,0.28971059818541606,0.4182232669142454,0.23930264504955406,0.2893874737697654,A,A,1,0.5076990250165078,0.8717398576809753,0.2118833971577781,0.05726575592771286,0.08374510997484667,True
2022-11-25,2022,England,United States,0,0,0.454691340355286,0.2701337488405332,0.2751749108041809,0.3309558412951686,0.38474986038746817,H,D,0,0.8151701911117494,1.3088380765609842,0.14123272326508768,0.10953176888739281,0.14803245506817625,True
2022-11-26,2022,Poland,Saudi Arabia,2,0,0.42567225720874574,0.2597274274639164,0.31460031532733795,0.38464940227381,0.42916163686918263,H,H,1,0.4962840511207816,0.8540855780890448,0.21441285727187875,0.14795516266959932,0.1841797105602362,True
2022-11-26,2022,Argentina,Mexico,2,0,0.47923345105717763,0.2597846172879432,0.26098193165487915,0.3552820167692882,0.3888910718555673,H,H,1,0.4067974145275721,0.7355674285713629,0.1696546835740645,0.1262253114396528,0.15123626576897203,True
2022-11-26,2022,Tunisia,Australia,0,1,0.38576336573512365,0.25839902539032267,0.3558376088745538,0.3723813765567474,0.42526017625279505,H,A,0,0.6305286168064117,1.033280807047137,0.2818792802418717,0.1386678896062981,0.18084621750655833,True
2022-11-26,2022,France,Denmark,2,1,0.47906589546521994,0.2534987588426086,0.2674353456921715,0.3457156898421485,0.40319409774144116,H,H,1,0.40715562612768746,0.7359171222120259,0.1714470026964722,0.4280879585187356,0.35617728497065243,True
2022-11-27,2022,Japan,Costa Rica,0,1,0.45267829547607774,0.2708486721693626,0.27647303235455967,0.32922682933072406,0.3797924673645496,H,A,0,0.80176791532124,1.2856419949478934,0.3642044560526666,0.1083903051511617,0.14424231826685247,True
2022-11-27,2022,Spain,Germany,1,1,0.42600081813038293,0.23480007489593357,0.3391991069736835,0.533246048114549,0.5513767344260756,H,D,0,0.8820636565987688,1.4490208720506759,0.14826636560974998,0.28435134782978394,0.20126283441421192,True
2022-11-27,2022,Belgium,Morocco,0,2,0.5676820040984761,0.2317192192998443,0.20059877660167955,0.38801827199371663,0.4185781827752498,H,A,0,1.014998970340923,1.6064485021684147,0.4806525868739968,0.15055817940098987,0.1752076950954304,True
2022-11-27,2022,Croatia,Canada,4,1,0.36321810997656334,0.23747717999305878,0.3993047100303779,0.49993229311375614,0.5259507805707793,A,H,0,0.62133083793172,1.012751771227807,0.2824677134571322,0.25006771147046625,0.22472266244145347,True
2022-11-28,2022,Cameroon,Serbia,3,3,0.29580159992813077,0.2607455963057935,0.44345280376607576,0.3796992186783718,0.4281327527186178,A,D,0,0.8306460490693125,1.344210073812254,0.14207448784401777,0.3847730593082223,0.3270321485131855,True
2022-11-28,2022,Brazil,Switzerland,1,0,0.622415250916997,0.22097637088314967,0.15660837819985346,0.3936338468409423,0.3479765589797245,H,H,1,0.21592698335114996,0.4741478030168138,0.0835482134312313,0.15494760537879845,0.1210876855993697,True
2022-11-28,2022,South Korea,Ghana,2,3,0.47532536370293704,0.28403216350197313,0.24064247279508982,0.26527271775696565,0.3123200120552185,H,A,0,0.883232325405697,1.4244429623630124,0.4012790277510427,0.5398241792722356,0.4729037658197348,True
2022-11-28,2022,Portugal,Uruguay,2,0,0.38160105595193705,0.26815186162348803,0.3502470824245749,0.35001059692340486,0.4054849812246213,H,H,1,0.5769956936388285,0.9633795722421878,0.25254513637334314,0.12250741795867819,0.1644180699987315,True
2022-11-29,2022,Ecuador,Senegal,1,2,0.37933696643163783,0.27810624863860633,0.34255678492975583,0.3202272356831871,0.3833471608047434,H,A,0,0.6534712006752952,1.0713178396070524,0.2880640575717284,0.46209101110692125,0.380260724087571,True
2022-11-29,2022,Qatar,Netherlands,0,2,0.23983075991928537,0.21129024527900808,0.5488789948017065,0.5784527858668276,0.5789316914222782,A,A,1,0.305672522484644,0.5998772719637596,0.1305144773672903,0.3346076254770939,0.33516190333305995,True
2022-11-29,2022,Wales,England,0,3,0.19115986871202684,0.2605634078990162,0.5482767233889569,0.30110764615036295,0.32169845688337884,A,A,1,0.3084893035741654,0.6009751498005315,0.12029800701910813,0.4884505222694862,0.10348989716114715,True
2022-11-29,2022,Iran,United States,0,1,0.3606161410249132,0.2907695095014663,0.34861434947362047,0.27481653228846925,0.3428526787506089,H,A,0,0.638894174535098,1.0537889835947425,0.2771736334396874,0.07552412641905926,0.11754795932646821,True
2022-11-30,2022,Poland,Argentina,0,2,0.19799379105892428,0.22515784977143682,0.576848359169639,0.43841282743443083,0.41318095524730347,A,A,1,0.26895490974900876,0.5501758560791421,0.10912942621765595,0.19220580725905204,0.1707185017790742,True
2022-11-30,2022,Saudi Arabia,Mexico,1,2,0.24126274577825535,0.2562665152214356,0.502470739000309,0.3525072351099828,0.3766601245674495,A,A,1,0.37141560487509995,0.6882178715895438,0.15287153902568085,0.4192468805849192,0.38855260030426764,True
2022-11-30,2022,Australia,Denmark,1,0,0.25272397040464356,0.2543942635593545,0.49288176603600203,0.36978524216999303,0.4153951999656115,A,H,0,0.8660703410304746,1.3754574119254117,0.40067694984928404,0.1367411253267204,0.17255317215447033,True
2022-11-30,2022,Tunisia,France,1,0,0.16711629384993443,0.2186541097492126,0.6142295964008531,0.37776068367605226,0.3960251318339767,A,H,0,1.1187828847752443,1.7890653385598263,0.5354866325325118,0.1427031341313984,0.15683590504411862,True
2022-12-01,2022,Japan,Spain,2,1,0.2397867233149694,0.23418977049050765,0.526023506194523,0.4649649739998029,0.48253628944734994,A,H,0,0.9094698037197668,1.428005403580468,0.42731247755868507,0.2862624790470315,0.2677686917389168,True
2022-12-01,2022,Costa Rica,Germany,2,4,0.21277808584305324,0.23824020373475108,0.5489817104221957,0.4112709458908097,0.4284989263425319,A,A,1,0.3054504060242976,0.599690152376912,0.12434600567436094,0.34660189915230194,0.32661347719163886,True
2022-12-01,2022,Croatia,Belgium,0,0,0.2545289211429489,0.22369781490045604,0.5217732639565951,0.5480304840696614,0.5419429556364491,A,D,0,0.9396773932684388,1.4974591785245692,0.16851615533905606,0.3003374114696274,0.29370216716397024,True
2022-12-01,2022,Canada,Morocco,1,2,0.38336324694577,0.2684058544776437,0.34823089857658635,0.3462569737449211,0.40159361499917734,H,A,0,0.6438120433969616,1.0548895175707127,0.2858851703395438,0.4273799443771489,0.3580902016097528,True
2022-12-02,2022,Serbia,Switzerland,2,3,0.30162280684023135,0.243103528754287,0.4552736644054817,0.4721676681432622,0.503964024781409,A,A,1,0.4468024239891976,0.7868565806040696,0.19385154914820565,0.2786069705533213,0.24605168871105862,True
2022-12-02,2022,Cameroon,Brazil,1,0,0.07791472706945056,0.1831969397759863,0.7388883331545633,0.3769721663967876,0.26489913415560257,A,H,0,1.429758338170621,2.5521402930175947,0.6980986097136672,0.14210801423788733,0.07017155127638793,True
2022-12-02,2022,Ghana,Uruguay,0,2,0.18975732912986015,0.2518906159943657,0.5583520548757741,0.32424030464199916,0.32994430373378264,A,A,1,0.2945096338169703,0.582765592832446,0.11553037569547463,0.10513177515433642,0.10886324356637062,True
2022-12-02,2022,South Korea,Portugal,2,1,0.22999259603915803,0.2638864893581582,0.5061209146026838,0.3230918994291754,0.3661951116582236,A,H,0,0.9187058616185457,1.469708161711183,0.4245348911763862,0.45820457661840164,0.40170863648593164,True
2022-12-03,2022,Netherlands,United States,3,1,0.4722065759847025,0.2443241399071711,0.2834692841081264,0.4002807778853427,0.4495325093162093,H,H,1,0.4186150188079442,0.7503387281576761,0.1794603667332826,0.35966314537380956,0.30301445829970924,True
2022-12-03,2022,Argentina,Australia,2,1,0.6078487603112666,0.22429453252913,0.1678567071596034,0.407808948875694,0.4019928224643168,H,H,1,0.2322665062503363,0.49782917744730387,0.09097923446393767,0.3506902410317104,0.35761258438419413,True
2022-12-04,2022,France,Poland,3,1,0.5925746534466769,0.21748259209473972,0.18994275445858338,0.4502465223918001,0.4601547050159929,H,H,1,0.24937234084965604,0.5232784165314961,0.10103683149270454,0.3022288861423096,0.2914329425163697,True
2022-12-04,2022,England,Senegal,3,0,0.4891255336377932,0.27167303132029685,0.23920143504190988,0.3009186379440275,0.3393060488874515,H,H,1,0.3920162828537376,0.7151361074472117,0.1591050234534893,0.4887147507740337,0.11512859481161361,True
2022-12-05,2022,Japan,Croatia,1,1,0.3472035396868742,0.23774353620356997,0.4150529241095559,0.48019714522333884,0.5149473015181393,A,D,0,0.8738541443824258,1.4365627652929083,0.14640961389149376,0.23058929828064437,0.2352761203045349,True
2022-12-05,2022,Brazil,South Korea,4,1,0.6154184954295507,0.2389699959847787,0.14561150858567057,0.31495639980680795,0.29086722602675213,H,H,1,0.22621230407123044,0.4854527622241558,0.08455282254513266,0.46928473416565003,0.5028692911229934,True
2022-12-06,2022,Morocco,Spain,0,0,0.27129102242465547,0.26436790738506794,0.46434107019027665,0.3388166474036499,0.376802449346521,A,D,0,0.8303660239986903,1.3304135573993672,0.14460572415683315,0.11479672055784923,0.14198008583353755,True
2022-12-06,2022,Portugal,Switzerland,6,1,0.4708475657838053,0.2509783175734397,0.2781741166427551,0.40512354529680067,0.43445849296421285,H,H,1,0.4203732536988956,0.7532208768731221,0.1786915689034506,0.3538779963602475,0.31983719618030937,True
2022-12-09,2022,Croatia,Brazil,1,1,0.18347588159373684,0.2158117957234772,0.600712322682786,0.43572723440817934,0.3818886654983346,A,D,0,1.009469833475984,1.5333485672094966,0.19725934687477326,0.18985822280500048,0.3820616218394296,True
2022-12-09,2022,Netherlands,Argentina,2,2,0.3361243768765415,0.24291870339891422,0.4209569197245443,0.41482177032938117,0.4448354701782691,A,D,0,0.863356414657801,1.4150284455311675,0.14509216249730988,0.34243356048043955,0.30820765517218357,True
2022-12-10,2022,Morocco,Portugal,1,0,0.26759486474488736,0.27614469957231064,0.4562604356828021,0.30489749222055146,0.35615042023826693,A,H,0,0.8208467624194019,1.3182811409537218,0.37229543365876006,0.09296248076238124,0.12684312183589413,True
2022-12-10,2022,England,France,1,2,0.33882927090111875,0.2621007430699263,0.39906998602895505,0.3643495738714212,0.4204774331638995,A,A,1,0.5446189560284316,0.9186184738923422,0.23796107825531204,0.4040514642374438,0.33584640547230254,True
2022-12-13,2022,Argentina,Croatia,3,0,0.529756073852048,0.23464564146711972,0.23559828468083224,0.43593566906383924,0.43307849768801865,H,H,1,0.3316944788831071,0.6353386163929954,0.13831795091179547,0.31816856943445876,0.18755698515971117,True
2022-12-14,2022,France,Morocco,2,0,0.5128421376420926,0.26227434702353875,0.22488351533436862,0.307682077178506,0.3601626211386884,H,H,1,0.35668321143289267,0.6677872050626369,0.14394768916313452,0.09466826061688012,0.1297171136654904,True
2022-12-17,2022,Croatia,Morocco,2,1,0.36967803874341054,0.27172582251862165,0.35859613873796775,0.3476358851850287,0.40676181419362617,H,H,1,0.5997318881835547,0.9951228177160361,0.26294848278006666,0.425578938298321,0.3519315450988377,True
2022-12-18,2022,Argentina,France,3,3,0.38329938123080187,0.25936349797538294,0.35733712079381513,0.35561978564899044,0.40550688000938895,H,D,0,0.8231506616803899,1.3495247341355998,0.13730411677456464,0.415225860647053,0.3534220697161711,True
2026-06-11,2026,Mexico,South Africa,2,0,0.6142067280964633,0.21783582682861724,0.1679574450749195,0.4410100052035357,0.3944157816564365,H,H,1,0.22449859945223816,0.48742371679174046,0.08852307600106542,0.19448982468962261,0.15556380881965778,True
2026-06-11,2026,South Korea,Czech Republic,2,1,0.4332182281255941,0.24824055584533974,0.31854121602906627,0.440953768745144,0.47151171057210733,H,H,1,0.4843334568047706,0.836513686888301,0.21135504161918364,0.3125326886802579,0.27929987206241996,True
2026-06-12,2026,Canada,Bosnia and Herzegovina,1,1,0.6598903514077968,0.18042832246419377,0.15968132612800945,0.5936521768058273,0.4649464795973697,H,D,0,1.1326511364139609,1.7124216855379855,0.23047670089755265,0.3524229070262972,0.28628226969524795,True
2026-06-12,2026,United States,Paraguay,4,1,0.5114130212369189,0.24823257301034268,0.24035440575273853,0.4099962998437384,0.4332921190255137,H,H,1,0.35810688648492267,0.6705777545076306,0.14824373809079375,0.34810436619807983,0.3211578223585926,True
2026-06-13,2026,Qatar,Switzerland,1,1,0.21108922030403215,0.216806873572602,0.5721039061233658,0.5436471204326887,0.5179488820616782,A,D,0,0.9852530116132995,1.5287483052485549,0.18593076916508858,0.2955521915547543,0.23237328030558582,True
2026-06-13,2026,Brazil,Morocco,1,1,0.452040255562455,0.287030739457529,0.2609290049800161,0.2742442232378459,0.3367030913966398,H,D,0,0.7807495047673088,1.2481659628341728,0.13621216914441542,0.07520989397932946,0.4399627889627744,True
2026-06-13,2026,Haiti,Scotland,0,1,0.32408260343649004,0.24172708372512017,0.4341903128383899,0.5076961331451189,0.5321344292696273,A,A,1,0.48360211894234356,0.8342723321544214,0.21258506796804622,0.25775536361050627,0.283167050814112,True
2026-06-13,2026,Australia,Turkey,2,0,0.4268286863995296,0.2416601106179851,0.3315112029824854,0.4563160309831042,0.48175132379159735,H,H,1,0.49682464150128014,0.8513725490682994,0.21921251621869167,0.20822432013217332,0.23208433797495648,True
2026-06-14,2026,Germany,Curaçao,7,1,0.7219501718658577,0.16299293635262024,0.11505689178152198,0.618859267244702,0.453524716883879,H,H,1,0.11711649257270022,0.3257991565070971,0.04527489763592546,0.14526825816524552,0.29863523505684464,True
2026-06-14,2026,Ivory Coast,Ecuador,1,0,0.2691874860654646,0.2890403275771201,0.44177218635741533,0.2744271361915023,0.3347504262034399,A,H,0,0.8127939061282152,1.3123471679329741,0.3646247975811632,0.07531025307826934,0.11205784784338468,True
2026-06-14,2026,Netherlands,Japan,2,2,0.46401095235279544,0.22590425809947023,0.31008478954773444,0.5030442896862513,0.5347427837691222,H,D,0,0.9106829582407426,1.4876440061972487,0.15572937030610545,0.24696497801344255,0.21646427725490577,True
2026-06-14,2026,Sweden,Tunisia,5,1,0.3881883546855708,0.27015524605462754,0.3416563992598018,0.35929891028233774,0.4176162862819441,H,H,1,0.5640264414683583,0.9462646069311585,0.24552129224876096,0.4104978863653999,0.33917079000403444,True
2026-06-15,2026,Belgium,Egypt,1,1,0.5743257035010384,0.24021009219618947,0.18546420430277225,0.36138722162408426,0.3869991179705961,H,D,0,0.941527688780146,1.426241354414607,0.18212349238981151,0.13060072395317499,0.3757700813688272,True
2026-06-15,2026,Iran,New Zealand,2,2,0.4415959479295775,0.24765630858654475,0.31074774348387774,0.4302291730775914,0.458188831580674,H,D,0,0.8575921713177683,1.395713346472444,0.145785570654072,0.32463879521184535,0.2935593422239152,True
2026-06-15,2026,Spain,Cape Verde,0,0,0.706295094548923,0.16664428777575369,0.12706061767532328,0.5346083365243154,0.34126776350124255,H,D,0,1.2094789042446876,1.7918937515890057,0.2574985805739534,0.28580607348129566,0.11646368640514002,True
2026-06-15,2026,Saudi Arabia,Uruguay,1,1,0.17311100140617383,0.2592434850180535,0.5676455135757726,0.29615928103370265,0.31037894516208886,A,D,0,0.9009090623787498,1.3499875623018505,0.1760944239452755,0.08771031974239966,0.47557719927575326,True
2026-06-16,2026,France,Senegal,3,1,0.5549841061311381,0.24048552828662706,0.2045303655822349,0.3645764352705714,0.40294059413683,H,H,1,0.2977051055564029,0.5888158032473194,0.11993590812055237,0.4037631066134544,0.35647993412968154,True
2026-06-16,2026,Iraq,Norway,1,4,0.28426603969990666,0.25554592197277787,0.4601880383273154,0.40231648162173744,0.4364565456392573,A,A,1,0.4375078535284979,0.7761200940539337,0.18610206764579038,0.35722558814101885,0.3175812249528385,True
2026-06-16,2026,Argentina,Algeria,3,0,0.6253436456022294,0.21542140729065148,0.15923494710711905,0.449762425783346,0.4220545063482635,H,H,1,0.21212953498991963,0.4694539473849274,0.08286157613541743,0.3027613880798278,0.1781300063288764,True
2026-06-16,2026,Austria,Jordan,3,1,0.4380585381190275,0.25421014979885337,0.3077313120821192,0.4272041875842642,0.46506343957779717,H,H,1,0.47509956727746255,0.8254027288623005,0.20523838350835355,0.3280950427210027,0.28615712367633706,True
2026-06-17,2026,Portugal,DR Congo,1,1,0.5929500667984418,0.22767710245885037,0.17937283074270788,0.403962963079065,0.36882965768930426,H,D,0,0.9802470521912857,1.4798268710969695,0.19188219706246432,0.16318607553961803,0.3983760010126009,True
2026-06-17,2026,Uzbekistan,Colombia,1,3,0.19571478086613464,0.2575196805405207,0.5467655385933446,0.32625418430485875,0.35011423652578477,A,A,1,0.31004213832175187,0.6037351999052855,0.12186287622803002,0.45393342416671123,0.4223515055664636,True
2026-06-17,2026,England,Croatia,4,2,0.49108495852525624,0.25411610985663635,0.2547989316181074,0.38961459489383177,0.41684348208858046,H,H,1,0.3884920122816392,0.711138134536194,0.16195850749648458,0.3725703427666211,0.34007152438257177,True
2026-06-17,2026,Ghana,Panama,1,0,0.34763645733420145,0.2554148986691115,0.39694864399668706,0.430568073593323,0.4734406630271883,A,H,0,0.6483831882324322,1.056598008080953,0.2915732088851399,0.18538886599786522,0.22414606140762366,True
2026-06-18,2026,Czech Republic,South Africa,1,1,0.4070134165688375,0.268177293328051,0.3248092901031116,0.36936886757690046,0.422816352524388,H,D,0,0.8067254702049829,1.3161069749250625,0.13558049810216263,0.13643336033504183,0.33314096291325157,True
2026-06-18,2026,Mexico,South Korea,1,0,0.5295967272457721,0.23680622130201626,0.23359705145221168,0.4546613505395252,0.4754360396627518,H,H,1,0.33192400791239524,0.6356394540503133,0.13792341073252787,0.20671694367442503,0.22603942781020167,True
2026-06-18,2026,Switzerland,Bosnia and Herzegovina,4,1,0.579546450823024,0.21163994720278265,0.2088136019741934,0.49768165189447733,0.44281499775009137,H,H,1,0.26517577463694925,0.5455094626881796,0.11019215369247629,0.25232372284346105,0.3104551267322307,True
2026-06-18,2026,Canada,Qatar,6,0,0.6546868964555587,0.1863006420218364,0.15901246152260495,0.6319865253297956,0.5452039110195902,H,H,1,0.17923403161672044,0.423598178313729,0.07226305119948599,0.13543391753883718,0.29724730459105725,True
2026-06-19,2026,Scotland,Morocco,0,1,0.2162131784479678,0.25631546867827415,0.5274713528737581,0.3242840156807276,0.33009405341421527,A,A,1,0.3357290803732925,0.6396607224549388,0.13501573044476464,0.1051601228260184,0.1089620840994268,True
2026-06-19,2026,Brazil,Haiti,3,0,0.7466234591686396,0.15355462319965407,0.09982191763170634,0.6251029354271846,0.4341255260449055,H,H,1,0.09774310898932495,0.292194291660389,0.037082043341668605,0.1405478090253137,0.18846497236376594,True
2026-06-19,2026,United States,Australia,2,0,0.4667793515628873,0.23965428122157295,0.29356636721553975,0.46731684757275055,0.5044509445957894,H,H,1,0.42793964638765286,0.7618986135607554,0.18525273593991204,0.21838503602533338,0.2544707555035842,True
2026-06-19,2026,Turkey,Paraguay,0,1,0.3650870290566258,0.26886874300858493,0.3660442279347893,0.3725028336048186,0.4286629786785191,A,A,1,0.6074788606872075,1.0050011115296156,0.26759422986009546,0.1387583610436192,0.18375194928954053,True
2026-06-20,2026,Germany,Ivory Coast,2,1,0.569184808089277,0.22580074732676625,0.2050144445839568,0.47653010780338523,0.4780470804236493,H,H,1,0.2786186295624676,0.5635501030571323,0.1138163260345707,0.2740207280363355,0.27243485025427644,True
2026-06-20,2026,Ecuador,Curaçao,0,0,0.5966390902519823,0.23152733031665668,0.17183357943136118,0.37234659285239513,0.3359479440955991,H,D,0,0.9760552270871518,1.4630573549007342,0.19275249151845344,0.13864198520878732,0.11286102114205977,True
2026-06-20,2026,Netherlands,Sweden,5,1,0.5659670227677489,0.219519269560053,0.21451370767219807,0.533670652859256,0.5244077092550045,H,H,1,0.28258946581254424,0.5692194661375681,0.11720037805218253,0.21746306000471255,0.22618802701607238,True
2026-06-20,2026,Tunisia,Japan,0,4,0.23825491209640903,0.2558365584486196,0.5059085294549714,0.3726119843299151,0.40080077800188835,A,A,1,0.36634412904225033,0.6813993978639875,0.15044589220170823,0.39361572220644664,0.160641263646919,True
2026-06-21,2026,Belgium,Iran,0,0,0.5146495883521194,0.2368444695438494,0.24850594210403115,0.4400561311388847,0.4754031023361306,H,D,0,0.9090257657178265,1.4403515999215162,0.163309701026009,0.1936493985529233,0.22600810971081745,True
