date,year,home,away,hg,ag,p_home,p_draw,p_away,actual,correct,brier,logloss,rps
2022-12-01,2022,Canada,Morocco,1,2,0.35765261882331445,0.2729325185631828,0.36941486261350276,A,1,0.6000451709331648,0.9958349775556112,0.2627765056219613
2022-12-02,2022,Serbia,Switzerland,2,3,0.32333715457828177,0.2540320568473794,0.4226307885743388,A,1,0.5024344077391798,0.8612563213325031,0.21895106091653477
2022-12-02,2022,Cameroon,Brazil,1,0,0.06258841679539635,0.1605533876678319,0.7768581955367717,H,0,1.5080265225904275,2.7711750532145225,0.7411245661494053
2022-12-02,2022,Ghana,Uruguay,0,2,0.17794029767475872,0.2463367341045719,0.5757229682206694,A,1,0.2723555358013674,0.5521286919338461,0.10583687461603043
2022-12-02,2022,South Korea,Portugal,2,1,0.21697728625075846,0.25948379075536876,0.5235389229938727,H,0,0.9545494118015869,1.5279626025756285,0.44360878706840545
2022-12-03,2022,Netherlands,United States,3,1,0.4785426040544285,0.2502010088047672,0.2712563871408043,H,1,0.4080983881579416,0.7370100353662876,0.1727489216755092
2022-12-03,2022,Argentina,Australia,2,1,0.6238033131851389,0.2164788811623398,0.15971780565252128,H,1,0.21389683060223366,0.4719201635286325,0.08351686230646761
2022-12-04,2022,France,Poland,3,1,0.5833766022313022,0.22732401870026198,0.1892993790684359,H,1,0.2610855199620671,0.5389223282298743,0.10470465524201499
2022-12-04,2022,England,Senegal,3,0,0.5528730371300932,0.2565558954448937,0.19057106742501323,H,1,0.30206078015230725,0.5926268930959591,0.11811992633238799
2022-12-05,2022,Japan,Croatia,1,1,0.3791642497073609,0.25401240472604847,0.36682334556659063,D,0,0.8348223874114252,1.3703721756519847,0.13916244755440613
2022-12-05,2022,Brazil,South Korea,4,1,0.6817981487054969,0.2096455122965054,0.10855633899799763,H,1,0.15698813772996142,0.38302163458636673,0.056518448451948616
2022-12-06,2022,Morocco,Spain,0,0,0.2066336388144156,0.25556431434993826,0.5378020468356463,D,0,0.8861129923395746,1.3642811814452032,0.16596425113514846
2022-12-06,2022,Portugal,Switzerland,6,1,0.510816742092237,0.2500367508544809,0.2391465070532821,H,1,0.35900968843090414,0.6717443791427196,0.14824565582651922
2022-12-09,2022,Croatia,Brazil,1,1,0.12693011181856828,0.2039556414991772,0.6691142466822545,D,0,1.0975117491004216,1.589852752413699,0.23191256419971756
2022-12-09,2022,Netherlands,Argentina,2,2,0.28629603840135265,0.2543183227427276,0.45938563885591976,D,0,0.8490417505885893,1.3691685574676806,0.14650029339568515
2022-12-10,2022,Morocco,Portugal,1,0,0.23741704494723517,0.270701573510819,0.49188138154194583,H,0,0.8967593987458538,1.4379370009541506,0.4117400284223103
2022-12-10,2022,England,France,1,2,0.37490840439853645,0.2757278659735622,0.34936372962790135,A,0,0.639909724086706,1.0516416942609985,0.2819419340061856
2022-12-13,2022,Argentina,Croatia,3,0,0.588674842651719,0.22720719045650448,0.1841179668917766,H,1,0.25471091819508773,0.5298812975934625,0.10154390539997471
2022-12-14,2022,France,Morocco,2,0,0.5037918433492914,0.27051378037565743,0.22569437627505115,H,1,0.370338191582008,0.6855921054501665,0.1485802431044393
2022-12-17,2022,Croatia,Morocco,2,1,0.3833183471492489,0.2763881750594419,0.34029347779130914,H,1,0.5724863353027271,0.9588894414504204,0.24804795599501922
2022-12-18,2022,Argentina,France,3,3,0.44447169541149106,0.269099690369927,0.2864286142185819,D,0,0.8138117016824792,1.3126733718633652,0.13979821953257127
2026-06-11,2026,Mexico,South Africa,2,0,0.6915333956398861,0.19219759840760975,0.11626900595250408,H,1,0.14561004458429527,0.36884383455339154,0.05433506387532123
2026-06-11,2026,South Korea,Czech Republic,2,1,0.49134620543452595,0.24912574345257565,0.25952805111289834,H,1,0.3881471280911133,0.7106062969377723,0.16304174602015736
2026-06-12,2026,Canada,Bosnia and Herzegovina,1,1,0.7344861582894289,0.1617803081463277,0.10373353356424345,D,0,1.2528428145157535,1.8215159866696562,0.275115281352244
2026-06-12,2026,United States,Paraguay,4,1,0.5187871477562818,0.24779598689162957,0.23341686535208866,H,1,0.3474520933149263,0.6562615998685208,0.14302462109766484
2026-06-13,2026,Qatar,Switzerland,1,1,0.1661164206036539,0.20259187687580832,0.6312917025205378,D,0,1.0619835936898951,1.5965617823651943,0.2130619394327246
2026-06-13,2026,Brazil,Morocco,1,1,0.4780317705648848,0.2811876103508617,0.2407806190842535,D,0,0.8031809317090995,1.2687331799349935,0.1432448400979975
2026-06-13,2026,Haiti,Scotland,0,1,0.30173158719888915,0.24578467347460842,0.4524837393265025,A,1,0.4512261121304701,0.7930034516778904,0.1954080032077251
2026-06-13,2026,Australia,Turkey,2,0,0.4654344775387085,0.2508686657466083,0.2836968567146832,H,1,0.4291792917675885,0.7647839493393489,0.1831221021570525
2026-06-14,2026,Germany,Curaçao,7,1,0.820747705380258,0.11947258070673451,0.059779713913007564,H,1,0.04997869686269102,0.19753951836400443,0.01785249966098191
2026-06-14,2026,Ivory Coast,Ecuador,1,0,0.26754529836932023,0.2864423483756589,0.446012353255021,H,0,0.817466128139932,1.3184663872840308,0.3677084545984848
2026-06-14,2026,Netherlands,Japan,2,2,0.39868946226692814,0.24890710079936584,0.35240343693370596,D,0,0.8472820129149947,1.3906755412916787,0.14157073484269042
2026-06-14,2026,Sweden,Tunisia,5,1,0.3742191838981354,0.2730843340597351,0.3526964820421296,H,1,0.5905714917548589,0.9829136000261477,0.25799821912300486
2026-06-15,2026,Belgium,Egypt,1,1,0.5485336983453621,0.24742081013373002,0.20404549152090784,D,0,0.9088992178502208,1.396664707226848,0.1712618904152248
2026-06-15,2026,Iran,New Zealand,2,2,0.5548945569711351,0.234156582198569,0.2109488608302959,D,0,0.9389235318315691,1.451765232713874,0.1762036956208959
2026-06-15,2026,Spain,Cape Verde,0,0,0.8253825845287078,0.12449952425333029,0.05011789121796197,D,0,1.45026929689607,2.083453384343067,0.34188410693171245
2026-06-15,2026,Saudi Arabia,Uruguay,1,1,0.15083709177250065,0.24566461456980432,0.603498293657695,D,0,0.9559838924142573,1.4037880286716287,0.19348100935106763
2026-06-16,2026,France,Senegal,3,1,0.5359239921291342,0.2514313993566787,0.21264460851418715,H,1,0.32380201919396945,0.6237629336959453,0.1302921353057559
2026-06-16,2026,Iraq,Norway,1,4,0.24814491438976827,0.2573264172156735,0.4945286683945583,A,1,0.3832940506095388,0.7041501550911148,0.15853858280624195
2026-06-16,2026,Argentina,Algeria,3,0,0.6559538354704092,0.2043989617567475,0.13964720277284326,H,1,0.17964804013703817,0.4216648652728493,0.06893455228490093
2026-06-16,2026,Austria,Jordan,3,1,0.48799402625031174,0.2501438651858824,0.2618621085638059,H,1,0.39329383434698184,0.7174521144942598,0.16536094052842445
2026-06-17,2026,Portugal,DR Congo,1,1,0.6815367588782524,0.20069743792989256,0.11776580319185503,D,0,1.1172457238355338,1.6059567889320163,0.23918056905184792
2026-06-17,2026,Uzbekistan,Colombia,1,3,0.17242351754033802,0.24983378314895924,0.5777426993107028,A,1,0.27044801658891604,0.5486266663234062,0.1040155486931974
2026-06-17,2026,England,Croatia,4,2,0.5133972474252213,0.2550269623618307,0.231575790212948,H,1,0.35544833695760525,0.6667053720218357,0.1452047927130513
2026-06-17,2026,Ghana,Panama,1,0,0.30367804133110643,0.2562233763808526,0.44009858228804105,H,0,0.744201450860432,1.1917872133603964,0.33927551612821394
2026-06-18,2026,Czech Republic,South Africa,1,1,0.44002730978065874,0.27087912800014,0.28909356221920124,D,0,0.8088163670552272,1.3060825797396018,0.1385995605346955
2026-06-18,2026,Mexico,South Korea,1,0,0.5293143941973459,0.23805459239069054,0.23263101341196363,H,1,0.33233211686918646,0.636172705707415,0.1378310639554443
2026-06-18,2026,Switzerland,Bosnia and Herzegovina,4,1,0.6649607252769606,0.1966941755814051,0.13834509914163434,H,1,0.1700792807710975,0.4080272998042715,0.06569534103172445
2026-06-18,2026,Canada,Qatar,6,0,0.6991998285432003,0.17141315123713963,0.12938702021966014,H,1,0.13660421256680935,0.3578186998593765,0.05361087207488142
2026-06-19,2026,Scotland,Morocco,0,1,0.16459989386839602,0.250341949983366,0.585058156148238,A,1,0.2619409507620614,0.5360440244721375,0.09963492942029364
2026-06-19,2026,Brazil,Haiti,3,0,0.8254669813064718,0.11889352592245381,0.05563949277107441,H,1,0.04769319827637111,0.1918060148392694,0.016778763885048956
2026-06-19,2026,United States,Australia,2,0,0.42318600640833653,0.2508353159071476,0.3259786776845159,H,1,0.5018948372143476,0.8599434651276164,0.21948824075405454
2026-06-19,2026,Turkey,Paraguay,0,1,0.38647943923752,0.27029120885064295,0.34322935191183707,A,0,0.6537713787254354,1.0693563908066779,0.2903570205717468
2026-06-20,2026,Germany,Ivory Coast,2,1,0.5601068804981022,0.22792542161428636,0.21196769788761144,H,1,0.29038625935093487,0.5796276554316939,0.11921813076644233
2026-06-20,2026,Ecuador,Curaçao,0,0,0.7105920012918631,0.189861668683234,0.09954633002490304,D,0,1.1711745799901163,1.6614595315476512,0.257425232060701
2026-06-20,2026,Netherlands,Sweden,5,1,0.5885016227765821,0.21426744523708507,0.19723093198633285,H,1,0.25414149307813105,0.5301755948062835,0.10411547749485187
2026-06-20,2026,Tunisia,Japan,0,4,0.1920644206981138,0.24134047687260443,0.5665951024292818,A,1,0.2829737727134829,0.5681103354118506,0.1123642734681934
2026-06-21,2026,Belgium,Iran,0,0,0.45670914660981393,0.2549133218089078,0.2883775315812783,D,0,0.8468990033358118,1.366831706082602,0.1458724226589878
2026-06-21,2026,New Zealand,Egypt,1,3,0.2964185633603637,0.27522665993332357,0.4283547767063127,A,1,0.4903919403571648,0.847803509224636,0.20732111300955575
2026-06-21,2026,Spain,Saudi Arabia,4,0,0.762647411627281,0.1587359414287683,0.07861664694395072,H,1,0.08771392748521653,0.2709594624614704,0.031258414191969584
2026-06-21,2026,Uruguay,Cape Verde,2,2,0.6777748718527608,0.21400000789559206,0.1082251202516472,D,0,1.0888874411566392,1.5417792270649961,0.2355457267842549
2026-06-22,2026,France,Iraq,3,0,0.7133214809997762,0.18461506533829775,0.10206345366192612,H,1,0.12668424417942575,0.33782307519326166,0.0463007609147809
2026-06-22,2026,Norway,Senegal,3,2,0.33481276280550554,0.2675786174098374,0.3976086197846571,H,0,0.6721649915484648,1.0941838204078913,0.3002833375267523
2026-06-22,2026,Argentina,Austria,2,0,0.6849096925984857,0.1956817821008272,0.11940852530068713,H,1,0.15183165757902126,0.37846828503364,0.05677014886643282
2026-06-22,2026,Jordan,Algeria,1,2,0.23353094304278152,0.2375117336863611,0.5289573232708574,A,1,0.3328297282973073,0.636847524724393,0.13820895232930322
2026-06-23,2026,Portugal,Uzbekistan,5,0,0.6021039062423432,0.2306715426863002,0.1672245510713566,H,1,0.23949471251389634,0.5073252468358139,0.09314267595430936
2026-06-23,2026,Colombia,DR Congo,1,0,0.6673463617451979,0.21415065953569667,0.11850297871910548,H,1,0.17056190398903137,0.40444608487095185,0.06235069950472874
2026-06-23,2026,England,Ghana,0,0,0.7386623520390536,0.17315329531659232,0.0881843526443541,D,0,1.237074023416981,1.7535779767433786,0.2766992751855853
2026-06-23,2026,Panama,Croatia,0,1,0.20927829238677584,0.2331331480709759,0.5575885595422483,A,1,0.29387635104171117,0.5841339370665207,0.1197626431561138
2026-06-24,2026,Mexico,Czech Republic,3,0,0.6571333127759412,0.19705052724009928,0.14581615998395947,H,1,0.17764882800606932,0.41986836970235003,0.0694099588602341
2026-06-24,2026,South Africa,South Korea,1,0,0.20713358135939575,0.2515269805896193,0.5413394380509851,H,0,0.984951366961865,1.574391373269765,0.460842772498667
2026-06-24,2026,Canada,Switzerland,1,2,0.44384692951734883,0.24001035085740008,0.3161427196252511,A,0,0.7222658452822186,1.1515615229721448,0.3323304383817632
2026-06-24,2026,Bosnia and Herzegovina,Qatar,3,1,0.33860369569700494,0.25333383816966343,0.40806246613333164,H,0,0.6681380811742498,1.0829248947029588,0.3019800238062383
2026-06-24,2026,Scotland,Brazil,0,3,0.09478322573242923,0.17582075394274002,0.7293960203248309,A,1,0.11312331121327751,0.31553845671672354,0.041105186848142024
2026-06-24,2026,Morocco,Haiti,4,2,0.7057980339400992,0.1871005749021537,0.10710139115774711,H,1,0.13303212995015218,0.3484261533213571,0.04901275241071788
2026-06-25,2026,United States,Turkey,2,3,0.5689794464656537,0.21587500318003594,0.21514555035431032,A,0,0.9863361346269807,1.5364405015088378,0.46986705881449997
2026-06-25,2026,Paraguay,Australia,0,0,0.27296737963784234,0.2787000013387622,0.4483326190233955,D,0,0.7957870156954286,1.2776193396906386,0.1377566638133635
2026-06-25,2026,Curaçao,Ivory Coast,0,2,0.147870823066875,0.21804059812450188,0.6340885788086231,A,1,0.2032986509032588,0.45556662009484755,0.07787847423638414
2026-06-25,2026,Ecuador,Germany,2,1,0.28256727812435845,0.25728425701794955,0.46014846485769195,H,0,0.7926415090380605,1.2638386040968865,0.3632231600643911
2026-06-25,2026,Japan,Sweden,1,1,0.5785996085399373,0.21793502835291062,0.20346536310715213,D,0,0.9878012808642566,1.52355829569272,0.188087830493447
2026-06-25,2026,Tunisia,Netherlands,1,3,0.17488913416122473,0.2263008715456879,0.5988099942930873,A,1,0.24275171438911342,0.5128109360397312,0.09576981496338774
2026-06-26,2026,Egypt,Iran,1,1,0.2845073677355756,0.27926012733946326,0.43623250492496113,D,0,0.7907092046916591,1.2756115754792814,0.13562162032446615
2026-06-26,2026,New Zealand,Belgium,1,5,0.1621415652729905,0.20954143283901364,0.6283170018879959,A,1,0.20834575035093036,0.46471045979611764,0.08221906913735175
2026-06-26,2026,Cape Verde,Saudi Arabia,0,0,0.29717316065952515,0.29092563200191646,0.41190120733855834,D,0,0.7607609513752156,1.2346876046025708,0.128987246011667
2026-06-26,2026,Uruguay,Spain,0,1,0.2257265288244944,0.2546115407960246,0.5196619303794809,A,1,0.3465041636484476,0.6545768127209551,0.14083856347096094
2026-06-26,2026,Norway,France,1,4,0.18601808435735603,0.22175960875494916,0.5922223068876948,A,1,0.2500626987831219,0.5238731961961399,0.10044268735398687
2026-06-26,2026,Senegal,Iraq,5,0,0.539975858435202,0.26363099968150905,0.19639314188328896,H,1,0.3196937809942908,0.6162308470246646,0.12509623850060947
2026-06-27,2026,Algeria,Austria,3,3,0.4188978313702615,0.25469601591291885,0.32640615271681966,D,0,0.83749439835418,1.3676845393926487,0.14100818482905192
2026-06-27,2026,Jordan,Argentina,1,3,0.07428117004750638,0.152134748071579,0.7735840818809147,A,1,0.07992684177213773,0.25672091173402795,0.028390930100667473
2026-06-27,2026,Colombia,Portugal,0,0,0.3830276209205742,0.26458213696756483,0.35239024211186104,D,0,0.8117284743909247,1.329603539150961,0.13544452056186554
2026-06-27,2026,DR Congo,Uzbekistan,3,1,0.2902558103397876,0.30011187273213275,0.4096323169280797,H,0,0.7616025859830862,1.2369926402073006,0.3357677249141491
2026-06-27,2026,Panama,England,0,2,0.10950724589069954,0.18490615688172107,0.7055865972275793,A,1,0.13286137548736937,0.348725769328833,0.04933554431730085
2026-06-27,2026,Croatia,Ghana,2,1,0.6075980017599204,0.22492776018421773,0.16747423805586198,H,1,0.23261944593668793,0.498241797008652,0.09101347431759946
2026-06-28,2026,South Africa,Canada,0,1,0.23275416180086345,0.26002329518302597,0.5072225430161106,A,1,0.36461623598497056,0.6788054308371337,0.14850206097356575
2026-06-29,2026,Brazil,Japan,2,1,0.5279602536728982,0.24224959766393894,0.22979014866316294,H,1,0.33430990210353345,0.6387342752440037,0.13781251726759652
2026-06-29,2026,Germany,Paraguay,1,1,0.5817254745403947,0.22783793394591495,0.19043659151369038,D,0,0.9709048793695128,1.4791207188038764,0.18733531155829977
2026-06-29,2026,Netherlands,Morocco,1,1,0.36986053349356224,0.27866379121500334,0.3514756752914345,D,0,0.7806578906620246,1.2777492732252296,0.13016598227885617
2026-06-30,2026,Ivory Coast,Norway,1,2,0.349174869195177,0.2637803665660283,0.38704476423879464,A,1,0.5672172921102521,0.9492149227739122,0.24881860516227192
2026-06-30,2026,France,Sweden,3,0,0.6631503571074118,0.19211263263943987,0.14473701025314833,H,1,0.17132374767354056,0.41075353154020594,0.06720824202694209
2026-06-30,2026,Mexico,Ecuador,2,0,0.4747281189567173,0.2650063285965239,0.26026555244675886,H,1,0.41387706100137395,0.7450130199638705,0.17182435340258254
2026-07-01,2026,England,DR Congo,2,1,0.6833491389784796,0.20833307764881243,0.10831778337270806,H,1,0.15540318122307326,0.38074936557288297,0.05600025499022357
2026-07-01,2026,Belgium,Senegal,3,2,0.4674723722344373,0.26231424173052875,0.2702133860350339,H,1,0.4254097097407983,0.7604150288244146,0.17830047416306802
2026-07-01,2026,United States,Bosnia and Herzegovina,2,0,0.7374302767919526,0.1624548523009958,0.10011487090705164,H,1,0.10535742595842458,0.3045837351804594,0.03948292346114311
2026-07-02,2026,Spain,Austria,3,0,0.6770324414157824,0.1921473841744845,0.13082017440973318,H,1,0.15834257917553993,0.3900360878445724,0.060710980965221484
2026-07-02,2026,Portugal,Croatia,2,1,0.5014517660850756,0.24664448838829514,0.25190374552662925,H,1,0.3728393422023588,0.6902478554976444,0.1560029192750175
2026-07-02,2026,Switzerland,Algeria,2,0,0.39723114798790043,0.2515333259017779,0.3512355261103217,H,1,0.5499656977971888,0.9232369309836553,0.2433483418789894
2026-07-03,2026,Australia,Egypt,1,1,0.43312810507620725,0.28004281835415323,0.2868290765696395,D,0,0.7882092179761289,1.2728127648109662,0.13493543728634907
2026-07-03,2026,Argentina,Cape Verde,3,2,0.8226234965456066,0.12990264458397066,0.04747385887042274,H,1,0.05059088832366464,0.19525665983784565,0.016858095626877616
2026-07-03,2026,Colombia,Ghana,1,0,0.7152481476462142,0.18343724393529934,0.10131460841848637,H,1,0.12499748976048194,0.33512573685434227,0.04567413364895171
2026-07-04,2026,Canada,Morocco,0,3,0.22883056754841283,0.2730738702982321,0.49809556215335504,A,1,0.3788408320143411,0.6969633284921679,0.1521357466873427
2026-07-04,2026,Paraguay,France,0,1,0.1465502816504786,0.22434978335056727,0.6290999349989541,A,1,0.20937666855906112,0.4634651557300273,0.07952192163480733
2026-07-05,2026,Brazil,Norway,1,2,0.6535945051578513,0.2022028317306149,0.14420266311153374,A,0,1.2004608441578069,1.9365355861219775,0.5797874294989638
2026-07-05,2026,Mexico,England,2,3,0.3366554859401898,0.26241203577145145,0.40093247828835876,A,1,0.5410788883010706,0.9139622491744319,0.23610940589167656
2026-07-06,2026,Portugal,Spain,0,1,0.2889636467053373,0.24821828643667443,0.4628180668579883,A,1,0.4336767361329946,0.7704212462698993,0.18603220920571792
2026-07-06,2026,United States,Belgium,1,4,0.3376038125063774,0.2445040913602066,0.41789209613341605,A,1,0.5126081966546696,0.87253202300357,0.22641297298139468
2026-07-07,2026,Argentina,Egypt,3,2,0.6806471141133942,0.20693167391991463,0.1124212119666913,H,1,0.15744551229546108,0.38471129493069056,0.0573123973120816
2026-07-07,2026,Switzerland,Colombia,0,0,0.23928015237631953,0.2491252145051234,0.511594633118557,D,0,0.8827970034489225,1.389799639415436,0.1594920299784728
2026-07-09,2026,France,Morocco,2,0,0.4406836567489565,0.282525945892672,0.2767903973583716,H,1,0.46926860600007336,0.8194279925757517,0.19472384794876216
2026-07-10,2026,Spain,Belgium,2,1,0.5215390430755025,0.23661033558292568,0.24185062134157181,H,1,0.34340106124907493,0.6509711404683303,0.14370830517220512
2026-07-11,2026,Norway,England,1,1,0.1922366359086452,0.231883675893573,0.5758796881977818,D,0,0.958595026823017,1.461519430067802,0.1842961697321237
2026-07-11,2026,Argentina,Switzerland,1,1,0.6442758808844273,0.20917058245612052,0.14655353665945217,D,0,1.0619805174495898,1.5646051759137862,0.2182846748983991
2026-07-14,2026,France,Spain,0,2,0.33191776043861826,0.2558213876804948,0.41226085188088707,A,1,0.5210512883211427,0.886098994345195,0.22780335296318432
2026-07-15,2026,England,Argentina,1,2,0.28368575594224343,0.2747156963660841,0.44159854769167256,A,1,0.4677585038944739,0.817354072766343,0.19614489503228577
